test/images/old_1263.jpg,1046,378,1096,427,Bien khac
test/images/old_1263.jpg,749,428,765,448,Cam di nguoc chieu
test/images/old_1619.jpg,483,496,503,511,Cam di nguoc chieu
test/images/old_1619.jpg,705,475,760,513,Bien khac
test/images/old_482.jpg,929,352,984,423,Bien khac
test/images/old_482.jpg,812,409,852,458,Bien khac
test/images/old_482.jpg,704,465,732,492,Bien khac
test/images/old_482.jpg,747,460,771,488,Giao nhau voi duong khong uu tien
test/images/old_1773.jpg,731,461,755,497,Bien khac
test/images/old_1773.jpg,651,491,670,509,Nguoi di bo
test/images/old_1601.jpg,371,455,400,486,Cam di nguoc chieu
test/images/old_948.jpg,1554,342,1663,473,Nguoi di bo
test/images/old_948.jpg,1310,301,1401,379,Bien khac
test/images/old_925.jpg,1003,488,1055,542,Bien khac
test/images/old_811.jpg,1236,387,1276,439,Bien khac
test/images/old_811.jpg,1088,400,1117,434,Nguoi di bo
test/images/old_950.jpg,1596,325,1713,463,Nguoi di bo
test/images/old_950.jpg,1303,286,1403,374,Bien khac
test/images/old_748.jpg,752,464,780,496,Nguoi di bo
test/images/old_748.jpg,1054,364,1100,434,Bien khac
test/images/old_223.jpg,1614,412,1642,460,Bien khac
test/images/old_223.jpg,1580,416,1606,461,Bien khac
test/images/old_223.jpg,1102,505,1136,540,Giao nhau voi duong khong uu tien
test/images/old_223.jpg,1017,523,1039,555,Bien khac
test/images/old_223.jpg,810,555,823,572,Cam di nguoc chieu
test/images/old_173.jpg,908,362,982,445,Nguoi di bo
test/images/old_173.jpg,485,501,500,514,Cam di nguoc chieu
test/images/old_1293.jpg,1506,437,1549,485,Bien khac
test/images/old_1551.jpg,404,465,430,495,Cam di nguoc chieu
test/images/old_1390.jpg,1113,126,1308,209,Bien khac
test/images/old_1582.jpg,948,372,992,427,Bien khac
test/images/old_1582.jpg,673,480,689,500,Nguoi di bo
test/images/old_1582.jpg,500,496,513,508,Cam di nguoc chieu
test/images/old_213.jpg,715,452,748,489,Nguoi di bo
test/images/old_213.jpg,470,490,482,504,Cam di nguoc chieu
test/images/old_749.jpg,1031,476,1087,534,Bien khac
test/images/old_749.jpg,873,212,1089,342,Bien khac
test/images/old_749.jpg,931,513,964,545,Nguoi di bo
test/images/old_370.jpg,1065,480,1104,515,Bien khac
test/images/old_370.jpg,889,541,910,563,Nguoi di bo
test/images/old_60.jpg,925,540,946,558,Giao nhau voi duong khong uu tien
test/images/old_260.jpg,942,531,963,552,Bien khac
test/images/old_260.jpg,864,556,880,572,Nguoi di bo
test/images/old_1233.jpg,1311,496,1345,535,Bien khac
test/images/old_1196.jpg,1570,397,1621,479,Giao nhau voi duong khong uu tien
test/images/old_823.jpg,942,495,987,543,Nguoi di bo
test/images/old_823.jpg,541,507,579,551,Cam di nguoc chieu
test/images/old_1035.jpg,1207,169,1286,245,Bien khac
test/images/old_1035.jpg,641,393,654,410,Bien khac
test/images/old_139.jpg,804,457,840,491,Bien khac
test/images/old_139.jpg,705,488,723,511,Bien khac
test/images/old_994.jpg,1289,413,1343,463,Bien khac
test/images/old_994.jpg,1357,490,1402,535,Nguoi di bo
test/images/old_431.jpg,1232,182,1280,298,Nguoi di bo
test/images/old_431.jpg,448,482,464,503,Cam di nguoc chieu
test/images/old_809.jpg,1561,305,1642,447,Bien khac
test/images/old_809.jpg,1319,384,1368,444,Giao nhau voi duong khong uu tien
test/images/old_1627.jpg,355,424,405,480,Cam di nguoc chieu
test/images/old_689.jpg,446,486,465,504,Huong di phai re phai
test/images/old_689.jpg,448,464,464,487,Cam di nguoc chieu
test/images/old_71.jpg,1635,62,1689,162,Cam do xe
test/images/old_71.jpg,1575,62,1628,151,Bien khac
test/images/old_71.jpg,70,398,97,421,Bien khac
test/images/old_737.jpg,1405,236,1539,424,Bien khac
test/images/old_737.jpg,1106,456,1173,526,Bien khac
test/images/old_737.jpg,887,533,905,557,Giao nhau voi duong khong uu tien
test/images/old_164.jpg,1371,408,1460,497,Bien khac
test/images/old_164.jpg,899,537,919,556,Nguoi di bo
test/images/old_1688.jpg,1105,493,1131,522,Bien khac
test/images/old_1688.jpg,1024,530,1056,555,Bien khac
test/images/old_1121.jpg,1629,268,1677,320,Cam do xe
test/images/old_951.jpg,1299,283,1400,378,Bien khac
test/images/old_951.jpg,1623,312,1737,460,Nguoi di bo
test/images/old_1741.jpg,1699,247,1787,349,Bien khac
test/images/old_1741.jpg,1620,264,1703,366,Bien khac
test/images/old_1704.jpg,1039,470,1084,537,Bien khac
test/images/old_1704.jpg,946,518,992,555,Bien khac
test/images/old_423.jpg,488,490,500,505,Cam di nguoc chieu
test/images/old_423.jpg,744,443,776,478,Nguoi di bo
test/images/old_1635.jpg,1013,151,1249,322,Bien khac
test/images/old_768.jpg,424,441,462,486,Cam di nguoc chieu
test/images/old_768.jpg,670,495,686,515,Bien khac
test/images/old_1158.jpg,1188,407,1278,520,Bien khac
test/images/old_1576.jpg,1319,370,1431,490,Bien khac
test/images/old_1576.jpg,1001,480,1064,538,Nguoi di bo
test/images/old_1576.jpg,649,548,677,573,Cam di nguoc chieu
test/images/old_1250.jpg,1519,406,1609,496,Bien khac
test/images/old_1250.jpg,1235,501,1272,532,Cam do xe
test/images/old_1250.jpg,620,434,663,482,Bien khac
test/images/old_1394.jpg,961,508,1004,558,Bien khac
test/images/old_1394.jpg,907,528,933,557,Nguoi di bo
test/images/old_1394.jpg,696,554,715,574,Cam di nguoc chieu
test/images/old_341.jpg,991,495,1032,537,Nguoi di bo
test/images/old_1774.jpg,650,493,667,511,Nguoi di bo
test/images/old_1774.jpg,744,448,776,498,Bien khac
test/images/old_1284.jpg,867,537,896,567,Bien khac
test/images/old_1284.jpg,849,554,863,569,Nguoi di bo
test/images/old_1215.jpg,392,458,416,491,Cam di nguoc chieu
test/images/old_1215.jpg,749,461,773,499,Bien khac
test/images/old_441.jpg,432,413,459,449,Cam di nguoc chieu
test/images/old_441.jpg,801,404,833,444,Nguoi di bo
test/images/old_321.jpg,1249,293,1280,409,Bien khac
test/images/old_1022.jpg,1384,240,1505,340,Bien khac
test/images/old_1490.jpg,976,500,1020,541,Bien khac
test/images/old_1490.jpg,912,519,940,547,Nguoi di bo
test/images/old_1490.jpg,698,545,712,564,Cam di nguoc chieu
test/images/old_74.jpg,1026,525,1054,556,Giao nhau voi duong khong uu tien
test/images/old_250.jpg,670,486,690,506,Bien khac
test/images/old_250.jpg,630,492,645,509,Nguoi di bo
test/images/old_1705.jpg,1064,453,1119,532,Bien khac
test/images/old_1705.jpg,951,520,982,552,Bien khac
test/images/old_1564.jpg,822,427,865,479,Bien khac
test/images/old_1564.jpg,665,489,685,509,Nguoi di bo
test/images/old_1564.jpg,464,486,482,506,Cam di nguoc chieu
test/images/old_1143.jpg,1639,210,1751,270,Bien khac
test/images/old_1143.jpg,1560,246,1610,295,Cam do xe
test/images/old_1118.jpg,1112,64,1157,125,Bien khac
test/images/old_1118.jpg,1165,55,1215,123,Bien khac
test/images/old_1118.jpg,1308,43,1360,111,Bien khac
test/images/old_1118.jpg,1388,38,1443,106,Bien khac
test/images/old_1118.jpg,1602,266,1642,313,Cam do xe
test/images/old_1262.jpg,1245,481,1288,530,Cam do xe
test/images/old_1262.jpg,1784,397,1818,461,Cam do xe
test/images/old_1667.jpg,652,537,674,570,Cam di nguoc chieu
test/images/old_1667.jpg,1650,238,1781,416,Nguoi di bo
test/images/old_1772.jpg,1231,153,1281,234,Cam do xe
test/images/old_1772.jpg,1179,154,1228,228,Bien khac
test/images/old_1267.jpg,1238,281,1310,349,Nguoi di bo
test/images/old_1267.jpg,1072,363,1121,406,Bien khac
test/images/old_1267.jpg,727,418,748,436,Cam di nguoc chieu
test/images/old_560.jpg,1807,232,1919,431,Nguoi di bo
test/images/old_560.jpg,1263,253,1381,354,Bien khac
test/images/old_1659.jpg,1158,416,1239,502,Nguoi di bo
test/images/old_1659.jpg,632,542,654,563,Cam di nguoc chieu
test/images/old_550.jpg,821,449,865,482,Bien khac
test/images/old_812.jpg,1438,423,1474,464,Cam di nguoc chieu
test/images/old_812.jpg,1644,468,1667,497,Bien khac
test/images/old_812.jpg,1547,463,1565,486,Bien khac
test/images/old_812.jpg,1593,472,1608,491,Giao nhau voi duong khong uu tien
test/images/old_812.jpg,432,358,446,381,Bien khac
test/images/old_812.jpg,262,367,277,385,Giao nhau voi duong khong uu tien
test/images/old_812.jpg,738,346,751,373,Bien khac
test/images/old_812.jpg,755,349,766,376,Bien khac
test/images/old_1341.jpg,939,484,985,545,Bien khac
test/images/old_1341.jpg,920,526,954,562,Bien khac
test/images/old_1341.jpg,135,407,224,536,Cam di nguoc chieu
test/images/old_947.jpg,1123,441,1197,521,Bien khac
test/images/old_392.jpg,1178,443,1238,523,Bien khac
test/images/old_1322.jpg,1307,287,1358,335,Bien khac
test/images/old_1433.jpg,1021,479,1080,537,Bien khac
test/images/old_1433.jpg,924,514,957,552,Nguoi di bo
test/images/old_1433.jpg,670,551,690,569,Cam di nguoc chieu
test/images/old_683.jpg,1363,255,1489,359,Bien khac
test/images/old_848.jpg,604,618,643,658,Cam di nguoc chieu
test/images/old_197.jpg,730,434,754,460,Nguoi di bo
test/images/old_197.jpg,507,458,519,470,Cam di nguoc chieu
test/images/old_197.jpg,642,459,655,472,Nguoi di bo
test/images/old_1424.jpg,1069,502,1114,551,Bien khac
test/images/old_1424.jpg,970,536,995,559,Nguoi di bo
test/images/old_191.jpg,1303,382,1398,489,Bien khac
test/images/old_191.jpg,899,527,924,551,Giao nhau voi duong khong uu tien
test/images/old_990.jpg,1351,497,1391,537,Nguoi di bo
test/images/old_990.jpg,1288,418,1339,466,Bien khac
test/images/old_460.jpg,642,471,690,504,Bien khac
test/images/old_460.jpg,875,398,938,473,Nguoi di bo
test/images/old_460.jpg,447,483,462,504,Cam di nguoc chieu
test/images/old_1338.jpg,896,533,920,567,Bien khac
test/images/old_1338.jpg,864,545,885,565,Nguoi di bo
test/images/old_1496.jpg,1206,171,1291,287,Cam di nguoc chieu
test/images/old_1234.jpg,832,494,857,523,Bien khac
test/images/old_1234.jpg,1327,488,1360,535,Bien khac
test/images/old_1155.jpg,1215,331,1288,394,Bien khac
test/images/old_1155.jpg,974,375,1008,403,Bien khac
test/images/old_1155.jpg,1007,365,1039,402,Cam do xe
test/images/old_1197.jpg,892,558,916,593,Cam di nguoc chieu
test/images/old_1197.jpg,993,565,1010,587,Bien khac
test/images/old_1558.jpg,747,408,810,476,Bien khac
test/images/old_1558.jpg,587,466,619,500,Bien khac
test/images/old_1057.jpg,1478,255,1557,420,Bien khac
test/images/old_1057.jpg,1278,291,1445,401,Bien khac
test/images/old_942.jpg,703,19,848,150,Cam do xe
test/images/old_942.jpg,578,300,602,327,Cam do xe
test/images/old_1395.jpg,245,169,311,229,Huong di phai re phai
test/images/old_1395.jpg,239,102,310,163,Cam di nguoc chieu
test/images/old_428.jpg,1024,477,1075,541,Bien khac
test/images/old_428.jpg,922,510,961,545,Nguoi di bo
test/images/old_428.jpg,865,227,1064,355,Bien khac
test/images/old_201.jpg,793,442,832,482,Giao nhau voi duong khong uu tien
test/images/old_201.jpg,698,471,721,497,Bien khac
test/images/old_201.jpg,627,498,642,512,Nguoi di bo
test/images/old_201.jpg,512,504,522,514,Cam di nguoc chieu
test/images/old_1770.jpg,703,474,726,504,Bien khac
test/images/old_1770.jpg,667,499,676,514,Bien khac
test/images/old_1770.jpg,653,497,665,511,Nguoi di bo
test/images/old_203.jpg,1098,312,1155,396,Giao nhau voi duong khong uu tien
test/images/old_203.jpg,762,444,793,482,Bien khac
test/images/old_203.jpg,638,491,657,510,Nguoi di bo
test/images/old_203.jpg,504,502,512,513,Cam di nguoc chieu
test/images/old_1585.jpg,887,418,939,476,Bien khac
test/images/old_1585.jpg,998,364,1058,427,Bien khac
test/images/old_1585.jpg,626,499,640,514,Nguoi di bo
test/images/old_1585.jpg,510,499,525,516,Cam di nguoc chieu
test/images/old_295.jpg,714,473,733,493,Nguoi di bo
test/images/old_295.jpg,910,404,950,454,Bien khac
test/images/old_936.jpg,1177,476,1232,533,Nguoi di bo
test/images/old_648.jpg,314,399,366,466,Cam di nguoc chieu
test/images/old_648.jpg,932,450,955,475,Bien khac
test/images/old_673.jpg,866,447,900,480,Nguoi di bo
test/images/old_673.jpg,518,486,530,498,Cam di nguoc chieu
test/images/old_673.jpg,519,500,530,511,Huong di phai re phai
test/images/old_33.jpg,1581,372,1680,480,Nguoi di bo
test/images/old_33.jpg,1242,449,1301,515,Bien khac
test/images/old_185.jpg,321,428,357,470,Cam di nguoc chieu
test/images/old_185.jpg,864,427,897,482,Bien khac
test/images/old_330.jpg,1053,507,1082,537,Bien khac
test/images/old_330.jpg,995,536,1015,557,Bien khac
test/images/old_93.jpg,581,480,642,549,Cam di nguoc chieu
test/images/old_93.jpg,991,519,1024,550,Bien khac
test/images/old_93.jpg,945,523,967,556,Bien khac
test/images/old_132.jpg,887,423,962,481,Bien khac
test/images/old_132.jpg,680,494,701,509,Bien khac
test/images/old_1114.jpg,1504,272,1627,427,Nguoi di bo
test/images/old_1114.jpg,536,505,582,561,Cam di nguoc chieu
test/images/old_908.jpg,794,407,839,464,Nguoi di bo
test/images/old_1675.jpg,1491,417,1525,460,Bien khac
test/images/old_1675.jpg,1456,419,1488,473,Bien khac
test/images/old_1675.jpg,893,535,918,557,Giao nhau voi duong khong uu tien
test/images/old_1600.jpg,420,473,440,498,Cam di nguoc chieu
test/images/old_163.jpg,680,479,702,506,Bien khac
test/images/old_163.jpg,644,487,664,507,Nguoi di bo
test/images/old_893.jpg,1257,383,1356,485,Nguoi di bo
test/images/old_893.jpg,617,551,637,573,Cam di nguoc chieu
test/images/old_1560.jpg,463,483,482,505,Cam di nguoc chieu
test/images/old_1264.jpg,1181,313,1242,371,Nguoi di bo
test/images/old_1264.jpg,1052,373,1097,420,Bien khac
test/images/old_1264.jpg,739,428,753,445,Cam di nguoc chieu
test/images/old_1311.jpg,521,448,565,497,Bien khac
test/images/old_1172.jpg,1063,354,1120,415,Bien khac
test/images/old_1172.jpg,1119,348,1162,394,Cam do xe
test/images/old_623.jpg,874,417,975,500,Bien khac
test/images/old_623.jpg,446,479,467,506,Cam di nguoc chieu
test/images/old_623.jpg,760,493,773,508,Bien khac
test/images/old_1710.jpg,1177,391,1263,505,Bien khac
test/images/old_1710.jpg,964,502,1017,552,Bien khac
test/images/old_1160.jpg,1024,376,1063,416,Cam do xe
test/images/old_1160.jpg,985,381,1021,423,Bien khac
test/images/old_1160.jpg,1327,295,1420,393,Bien khac
test/images/old_1024.jpg,1224,373,1317,488,Bien khac
test/images/old_1024.jpg,1071,484,1131,536,Giao nhau voi duong khong uu tien
test/images/old_954.jpg,1853,430,1883,480,Bien khac
test/images/old_954.jpg,1818,437,1851,485,Bien khac
test/images/old_954.jpg,1021,469,1071,534,Bien khac
test/images/old_954.jpg,969,520,1003,555,Giao nhau voi duong khong uu tien
test/images/old_852.jpg,1148,504,1174,533,Bien khac
test/images/old_1216.jpg,1317,183,1464,318,Bien khac
test/images/old_1216.jpg,1474,193,1607,319,Bien khac
test/images/old_1216.jpg,1390,26,1537,176,Bien khac
test/images/old_1216.jpg,1060,305,1128,373,Cam do xe
test/images/old_934.jpg,1407,451,1434,485,Bien khac
test/images/old_934.jpg,1439,449,1464,481,Bien khac
test/images/old_934.jpg,875,548,897,567,Bien khac
test/images/old_934.jpg,859,548,873,566,Bien khac
test/images/old_934.jpg,668,546,692,571,Cam di nguoc chieu
test/images/old_9.jpg,1401,373,1466,441,Giao nhau voi duong khong uu tien
test/images/old_1439.jpg,1193,191,1245,246,Cam di nguoc chieu
test/images/old_1439.jpg,1188,241,1245,301,Huong di phai re phai
test/images/old_992.jpg,1288,416,1344,465,Bien khac
test/images/old_992.jpg,1354,495,1393,536,Nguoi di bo
test/images/old_1252.jpg,1792,270,2361,761,Bien khac
test/images/old_1252.jpg,1813,765,2413,1320,Bien khac
test/images/old_378.jpg,858,422,895,460,Bien khac
test/images/old_378.jpg,667,492,690,512,Bien khac
test/images/old_546.jpg,869,394,924,454,Giao nhau voi duong khong uu tien
test/images/old_1446.jpg,1481,416,1535,488,Nguoi di bo
test/images/old_328.jpg,1099,270,1176,375,Bien khac
test/images/old_328.jpg,662,492,681,509,Nguoi di bo
test/images/old_328.jpg,521,504,531,514,Cam di nguoc chieu
test/images/old_681.jpg,1663,337,1753,457,Bien khac
test/images/old_795.jpg,1692,360,1739,451,Giao nhau voi duong khong uu tien
test/images/old_785.jpg,1103,515,1128,542,Bien khac
test/images/old_125.jpg,816,475,840,505,Giao nhau voi duong khong uu tien
test/images/old_603.jpg,1224,206,1369,319,Bien khac
test/images/old_96.jpg,939,509,971,545,Giao nhau voi duong khong uu tien
test/images/old_1621.jpg,477,488,495,506,Cam di nguoc chieu
test/images/old_1621.jpg,733,455,805,505,Bien khac
test/images/old_95.jpg,783,468,805,493,Bien khac
test/images/old_235.jpg,678,464,705,494,Bien khac
test/images/old_235.jpg,605,497,618,513,Nguoi di bo
test/images/old_235.jpg,464,492,473,507,Cam di nguoc chieu
test/images/old_196.jpg,686,478,708,498,Giao nhau voi duong khong uu tien
test/images/old_196.jpg,655,485,667,499,Bien khac
test/images/old_381.jpg,744,470,784,505,Bien khac
test/images/old_292.jpg,805,438,833,476,Bien khac
test/images/old_292.jpg,693,477,708,494,Nguoi di bo
test/images/old_904.jpg,1492,371,1560,455,Cam do xe
test/images/old_1062.jpg,1519,193,1744,341,Bien khac
test/images/old_1471.jpg,979,502,1029,548,Nguoi di bo
test/images/old_1471.jpg,1152,450,1223,523,Bien khac
test/images/old_1471.jpg,689,554,702,569,Cam di nguoc chieu
test/images/old_552.jpg,1305,437,1351,488,Bien khac
test/images/old_552.jpg,1132,503,1166,536,Bien khac
test/images/old_1109.jpg,1789,251,1849,309,Bien khac
test/images/old_1109.jpg,448,266,621,381,Bien khac
test/images/old_83.jpg,687,426,735,477,Bien khac
test/images/old_83.jpg,569,463,601,492,Bien khac
test/images/old_1570.jpg,760,465,784,490,Bien khac
test/images/old_1393.jpg,311,189,367,244,Huong di phai re phai
test/images/old_1393.jpg,306,133,370,184,Cam di nguoc chieu
test/images/old_901.jpg,1633,390,1683,464,Giao nhau voi duong khong uu tien
test/images/old_901.jpg,1318,417,1369,487,Cam do xe
test/images/old_1.jpg,1554,297,1623,390,Bien khac
test/images/old_1.jpg,938,506,972,540,Nguoi di bo
test/images/old_853.jpg,1216,203,1392,394,Bien khac
test/images/old_853.jpg,1235,383,1404,565,Bien khac
test/images/old_1677.jpg,903,530,925,556,Giao nhau voi duong khong uu tien
test/images/old_1677.jpg,1594,383,1638,445,Giao nhau voi duong khong uu tien
test/images/old_1677.jpg,1639,376,1684,441,Giao nhau voi duong khong uu tien
test/images/old_887.jpg,1084,523,1114,556,Giao nhau voi duong khong uu tien
test/images/old_887.jpg,1036,518,1063,550,Cam do xe
test/images/old_520.jpg,663,548,685,571,Cam di nguoc chieu
test/images/old_520.jpg,862,551,882,564,Bien khac
test/images/old_520.jpg,846,545,857,564,Bien khac
test/images/old_520.jpg,1335,458,1355,500,Bien khac
test/images/old_520.jpg,1364,462,1385,491,Bien khac
test/images/old_266.jpg,906,356,970,433,Nguoi di bo
test/images/old_266.jpg,473,494,485,509,Cam di nguoc chieu
test/images/old_26.jpg,308,415,411,520,Cam di nguoc chieu
test/images/old_26.jpg,1739,259,1850,437,Nguoi di bo
test/images/old_26.jpg,1053,493,1102,545,Bien khac
test/images/old_1348.jpg,1053,71,1149,180,Cam do xe
test/images/old_509.jpg,296,425,331,470,Cam di nguoc chieu
test/images/old_758.jpg,514,486,530,506,Cam di nguoc chieu
test/images/old_1279.jpg,685,413,706,435,Cam di nguoc chieu
test/images/old_1279.jpg,1192,327,1274,410,Bien khac
test/images/old_1279.jpg,1770,100,1920,263,Nguoi di bo
test/images/old_975.jpg,1308,511,1338,545,Nguoi di bo
test/images/old_975.jpg,1285,440,1330,477,Bien khac
test/images/old_1375.jpg,862,400,949,480,Bien khac
test/images/old_1375.jpg,606,501,646,541,Bien khac
test/images/old_591.jpg,1161,476,1207,534,Bien khac
test/images/old_591.jpg,440,376,560,501,Cam di nguoc chieu
test/images/old_594.jpg,486,499,499,514,Cam di nguoc chieu
test/images/old_594.jpg,710,478,770,520,Bien khac
test/images/old_700.jpg,1384,441,1411,484,Bien khac
test/images/old_700.jpg,1357,444,1383,491,Bien khac
test/images/old_700.jpg,894,536,913,563,Giao nhau voi duong khong uu tien
test/images/old_700.jpg,865,531,888,563,Bien khac
test/images/old_544.jpg,726,459,758,489,Giao nhau voi duong khong uu tien
test/images/old_1080.jpg,351,480,390,532,Cam di nguoc chieu
test/images/old_1080.jpg,1184,498,1246,566,Bien khac
test/images/old_1702.jpg,703,519,727,542,Cam di nguoc chieu
test/images/old_1702.jpg,1646,392,1720,468,Nguoi di bo
test/images/old_440.jpg,1417,355,1520,480,Bien khac
test/images/old_309.jpg,422,474,443,499,Cam di nguoc chieu
test/images/old_309.jpg,691,496,704,516,Bien khac
test/images/old_288.jpg,961,520,982,548,Bien khac
test/images/old_288.jpg,869,551,887,568,Nguoi di bo
test/images/old_1437.jpg,440,483,456,501,Cam di nguoc chieu
test/images/old_1530.jpg,1128,450,1194,524,Bien khac
test/images/old_1530.jpg,982,497,1021,543,Nguoi di bo
test/images/old_1110.jpg,1814,233,1869,298,Bien khac
test/images/old_1110.jpg,160,251,372,407,Bien khac
test/images/old_1275.jpg,1107,341,1172,409,Bien khac
test/images/old_1275.jpg,1404,213,1511,320,Nguoi di bo
test/images/old_1275.jpg,686,419,710,441,Cam di nguoc chieu
test/images/old_1413.jpg,1546,391,1621,491,Bien khac
test/images/old_1413.jpg,991,520,1017,545,Nguoi di bo
test/images/old_1413.jpg,747,544,774,573,Cam di nguoc chieu
test/images/old_195.jpg,674,479,693,502,Giao nhau voi duong khong uu tien
test/images/old_195.jpg,645,487,658,502,Bien khac
test/images/old_772.jpg,794,453,827,493,Bien khac
test/images/old_618.jpg,836,432,928,500,Bien khac
test/images/old_618.jpg,457,482,480,507,Cam di nguoc chieu
test/images/old_618.jpg,742,495,754,509,Bien khac
test/images/old_158.jpg,1050,218,1114,284,Bien khac
test/images/old_396.jpg,160,350,206,418,Cam di nguoc chieu
test/images/old_386.jpg,1078,506,1107,530,Bien khac
test/images/old_386.jpg,1011,534,1033,556,Bien khac
test/images/old_1123.jpg,1710,259,1774,320,Cam do xe
test/images/old_989.jpg,1284,419,1341,467,Bien khac
test/images/old_989.jpg,1344,498,1389,538,Nguoi di bo
test/images/old_1380.jpg,942,519,970,551,Bien khac
test/images/old_1380.jpg,904,518,931,552,Bien khac
test/images/old_1380.jpg,434,469,496,545,Cam di nguoc chieu
test/images/old_1571.jpg,942,381,995,434,Bien khac
test/images/old_1431.jpg,970,174,1191,262,Bien khac
test/images/old_1431.jpg,1405,369,1474,439,Bien khac
test/images/old_540.jpg,137,349,182,416,Cam di nguoc chieu
test/images/old_1010.jpg,1410,469,1462,528,Nguoi di bo
test/images/old_1010.jpg,1279,387,1348,441,Bien khac
test/images/old_1354.jpg,1199,77,1399,223,Bien khac
test/images/old_986.jpg,1288,431,1339,474,Bien khac
test/images/old_986.jpg,1335,507,1369,540,Nguoi di bo
test/images/old_658.jpg,86,254,182,385,Cam di nguoc chieu
test/images/old_658.jpg,1064,418,1089,448,Bien khac
test/images/old_254.jpg,1171,490,1211,535,Giao nhau voi duong khong uu tien
test/images/old_254.jpg,1038,523,1073,556,Bien khac
test/images/old_254.jpg,799,557,815,574,Cam di nguoc chieu
test/images/old_1566.jpg,753,460,784,494,Nguoi di bo
test/images/old_1566.jpg,411,461,438,491,Cam di nguoc chieu
test/images/old_964.jpg,1208,179,1361,305,Bien khac
test/images/old_1674.jpg,1037,509,1065,537,Bien khac
test/images/old_1674.jpg,980,534,1006,555,Bien khac
test/images/old_438.jpg,371,445,395,480,Cam di nguoc chieu
test/images/old_797.jpg,1772,355,1817,454,Giao nhau voi duong khong uu tien
test/images/old_903.jpg,1122,427,1207,516,Bien khac
test/images/old_892.jpg,1409,376,1494,467,Cam di nguoc chieu
test/images/old_1173.jpg,1424,434,1467,476,Bien khac
test/images/old_1385.jpg,1103,148,1286,220,Bien khac
test/images/old_1435.jpg,1035,474,1089,537,Bien khac
